Id,SalePrice
2734,148642.86141327006
2735,135792.06836617726
2736,141323.2524731806
2737,121947.90384816298
2738,135015.69020925305
2739,160276.29518393002
2740,137333.36095693725
2741,144302.51611169692
2742,154261.1915405024
2743,154366.802430618
2744,159104.30727832345
2745,139850.51843210906
2746,136870.52703824863
2747,143615.94426847599
2748,120503.41388899584
2749,127348.29101158862
2750,135539.3725966198
2751,135429.6986360894
2752,195583.72114083552
2753,151383.01925189552
2754,212373.53756032392
2755,132902.37020368665
2756,91425.36970141997
2757,65943.38156525738
2758,83470.54584559175
2759,161321.40509512092
2760,119025.60753307206
2761,144899.09298132526
2762,144546.64077733085
2763,184088.41554921094
2764,149528.446593001
2765,296961.9369258477
2766,133799.96580340093
2767,87707.56648008978
2768,132962.1105964623
2769,131219.78761914978
2770,137794.21014026424
2771,110180.10989938387
2772,111563.15810313157
2773,164095.62075315558
2774,143958.69242318792
2775,111804.63859281645
2776,141661.59392378334
2777,143675.27686825363
2778,102522.85028747378
2779,119828.86424231957
2780,98546.85263466157
2781,98721.4870446721
2782,97283.2609647623
2783,101019.44343047279
2784,123152.97124833445
2785,135426.50822837415
2786,67599.41222029038
2787,122816.94783484758
2788,69665.37704606158
2789,168072.58921802952
2790,95670.26478868391
2791,111867.14032512909
2792,57656.17470453153
2793,163515.2785731902
2794,95055.36964982144
2795,120880.52152436133
2796,100191.9737193457
2797,203896.36273607778
2798,105215.18613324146
2799,114533.7066751365
2800,65061.07680028742
2801,107846.59131481899
2802,132834.51589151841
2803,168989.91390990195
2804,133100.65660842299
2805,97714.6049133644
2806,84215.05757052534
2807,158192.26343297475
2808,148431.3457541945
2809,135806.21876236759
2810,129187.19327419107
2811,158477.28070084838
2812,158339.06186142177
2813,152821.69338035482
2814,153273.25822251546
2815,96099.1430657647
2816,242612.76448234366
2817,152677.17288943654
2818,131354.03610914873
2819,174044.8614486445
2820,138493.05664769086
2821,100971.32805416781
2822,197026.44958233583
2823,320653.54972391523
2824,178942.01952585415
2825,139785.698843875
2826,135220.66902711947
2827,135772.244731892
2828,210298.82492425005
2829,215393.67795099804
2830,234192.4600972478
2831,174334.94187820828
2832,248880.075249392
2833,294035.0000678123
2834,222090.68164405154
2835,222961.9620197752
2836,190200.967932811
2837,156074.42772946382
2838,149320.48735450595
2839,175104.21048415775
2840,199410.5556635858
2841,205134.3902806023
2842,233011.13392473795
2843,148211.4527256329
2844,167468.94396372285
2845,121163.99761241225
2846,209949.7901390492
2847,202823.552774263
2848,220042.92080099316
2849,200446.497781081
2850,282333.71550790704
2851,220456.44713954
2852,235736.89656719423
2853,238711.76465152833
2854,140192.19677247712
2855,200676.4705842941
2856,204251.17390188755
2857,187089.02136326348
2858,199853.60212946773
2859,119420.73101124597
2860,129744.68823615159
2861,127790.73909056971
2862,194673.78177174772
2863,130646.21889099476
2864,252638.4233429377
2865,138599.7083946923
2866,139343.5342092604
2867,94845.67544763624
2868,103843.24776956839
2869,102757.92951421945
2870,125611.25981415888
2871,83709.95894971606
2872,52701.22114734075
2873,100332.23288739096
2874,137509.75947747435
2875,115011.68019492716
2876,164380.6477597827
2877,143704.49239309676
2878,164849.6025764196
2879,142870.23592089664
2880,102220.82409625118
2881,147934.84865733367
2882,174651.61205084258
2883,193506.1183307229
2884,194778.44047718216
2885,184530.14142972484
2886,224489.52562124986
2887,93362.76577843553
2888,140150.9631905444
2889,54811.95752307262
2890,76837.61841934182
2891,137733.85836499225
2892,44436.48468634169
2893,78693.18094485947
2894,52024.90324841499
2895,332098.66426141287
2896,288039.88961044396
2897,207472.60240842323
2898,148626.2878502554
2899,211040.31326696216
2900,163393.49080382095
2901,205373.0948424015
2902,185162.17022888872
2903,333209.51976134564
2904,355432.2191889717
2905,84561.53350703548
2906,204212.2423664417
2907,112056.08384626712
2908,130493.5997304314
2909,148171.0117674884
2910,78464.95939326652
2911,80638.69025199216
2912,146013.45232183102
2913,82850.5861106157
2914,77812.47998387337
2915,86298.82691162187
2916,82620.8177243145
2917,166841.04387485917
2918,118695.24294616515
2919,220459.52802012482
